S. no.,school,sex,age,address,famsize,Pstatus,M_id,Medu,F_id,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,G3,subject,FinalGrade,Regularity,Grade1,Grade2
501,MS,M,17,U,GT3,T,501,1,501,2,other,other,course,father,1,1,1,no,yes,no,yes,yes,no,yes,yes,5,3,5,5,5,1,12,6,7,7,Portuguese,Poor,Mostly Regular,Poor,Poor
502,MS,M,16,U,LE3,T,502,4,502,3,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,2,5,1,5,5,8,14,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
503,MS,M,17,R,LE3,T,503,2,503,2,services,services,other,mother,3,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,10,8,9,Portuguese,Poor,Always Regular,Poor,Poor
504,MS,F,16,U,GT3,T,504,1,504,1,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,14,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
505,MS,F,19,U,LE3,T,505,2,505,2,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
506,MS,F,17,R,GT3,T,506,1,506,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
507,MS,F,20,U,GT3,T,507,3,507,3,at_home,services,other,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,4,3,8,11,9,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
508,MS,F,17,U,LE3,T,508,1,508,1,other,services,course,father,1,3,0,no,yes,no,no,yes,yes,no,yes,4,3,3,1,1,3,0,11,11,10,Portuguese,Poor,Always Regular,Satisfactory,Satisfactory
509,MS,M,17,R,GT3,T,509,2,509,2,other,other,course,mother,3,1,1,no,yes,no,no,no,yes,yes,no,4,4,5,1,2,5,0,10,9,9,Portuguese,Poor,Always Regular,Poor,Poor
510,MS,F,16,R,LE3,T,510,1,510,1,at_home,other,course,father,3,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,16,17,18,Portuguese,Excellent,Always Regular,Good,Good
511,MS,F,17,R,GT3,T,511,2,511,2,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,5,3,2,1,1,1,0,15,17,17,Portuguese,Good,Always Regular,Good,Good
512,MS,F,17,U,GT3,A,512,1,512,0,other,other,other,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,5,1,1,4,1,11,9,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
513,MS,F,18,R,GT3,T,513,1,513,1,at_home,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,5,9,7,7,7,Portuguese,Poor,Always Regular,Poor,Poor
514,MS,F,16,U,GT3,T,514,3,514,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,1,3,1,3,1,0,8,6,8,Portuguese,Poor,Always Regular,Poor,Poor
515,MS,F,16,U,GT3,T,515,3,515,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,7,6,7,Portuguese,Poor,Always Regular,Poor,Poor
516,MS,F,18,U,LE3,T,516,1,516,1,other,at_home,reputation,mother,2,2,0,yes,no,no,no,yes,yes,no,no,2,3,5,1,4,3,8,9,8,10,Portuguese,Poor,Always Regular,Poor,Poor
517,MS,F,16,R,GT3,T,517,4,517,4,health,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,2,3,2,0,14,16,16,Portuguese,Good,Always Regular,Satisfactory,Good
518,MS,F,16,R,LE3,T,518,1,518,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
519,MS,F,18,U,GT3,A,519,2,519,4,other,services,reputation,father,1,2,1,no,yes,no,no,yes,yes,yes,no,2,3,2,1,3,1,8,8,5,8,Portuguese,Poor,Always Regular,Poor,Failure
520,MS,M,16,R,GT3,T,520,2,520,1,other,services,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,2,1,1,1,2,0,8,7,0,Portuguese,Failure,Always Regular,Poor,Poor
521,MS,F,16,U,LE3,T,521,1,521,1,at_home,other,other,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,5,6,6,8,8,Portuguese,Poor,Always Regular,Poor,Poor
522,MS,F,16,R,GT3,T,522,2,522,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,10,Portuguese,Poor,Always Regular,Poor,Poor
523,MS,F,16,U,GT3,T,523,4,523,4,health,health,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,3,4,8,8,8,Portuguese,Poor,Always Regular,Poor,Poor
524,MS,M,18,U,LE3,T,524,4,524,4,at_home,health,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,2,5,6,6,Portuguese,Poor,Always Regular,Failure,Poor
525,MS,F,16,R,LE3,T,525,3,525,4,at_home,other,other,mother,3,2,0,no,yes,no,no,no,yes,no,no,4,2,1,1,1,2,2,7,9,8,Portuguese,Poor,Always Regular,Poor,Poor
526,MS,M,17,U,LE3,T,526,4,526,4,other,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,5,0,15,14,16,Portuguese,Good,Always Regular,Good,Satisfactory
527,MS,F,17,R,GT3,T,527,4,527,1,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,2,5,1,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
528,MS,M,16,U,LE3,T,528,2,528,2,services,services,other,mother,4,3,0,no,no,no,no,yes,yes,no,no,5,1,3,2,2,3,0,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
529,MS,F,17,R,GT3,T,529,2,529,2,at_home,other,other,mother,1,1,0,no,yes,yes,no,yes,yes,yes,no,5,1,3,1,2,5,5,9,9,9,Portuguese,Poor,Always Regular,Poor,Poor
530,MS,F,16,U,LE3,T,530,4,530,4,services,services,other,father,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,1,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
531,MS,M,17,U,GT3,T,531,3,531,3,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,5,5,3,8,7,10,9,Portuguese,Poor,Always Regular,Poor,Poor
532,MS,M,17,U,GT3,T,532,1,532,1,at_home,services,other,mother,3,2,0,no,no,no,no,yes,yes,yes,yes,5,1,3,3,3,1,0,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
533,MS,M,16,U,GT3,T,533,2,533,1,health,services,other,mother,2,2,0,no,no,no,no,no,yes,yes,yes,4,2,2,1,4,5,2,9,7,8,Portuguese,Poor,Always Regular,Poor,Poor
534,MS,F,16,U,LE3,T,534,2,534,1,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,2,2,1,1,3,0,14,15,16,Portuguese,Good,Always Regular,Satisfactory,Good
535,MS,M,16,U,LE3,T,535,4,535,4,teacher,health,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,2,2,5,5,0,11,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
536,MS,M,15,R,GT3,T,536,1,536,2,other,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,no,5,5,5,1,3,5,11,9,11,10,Portuguese,Poor,Mostly Regular,Poor,Satisfactory
537,MS,M,15,U,LE3,A,537,2,537,2,other,other,reputation,mother,3,4,0,no,yes,no,yes,yes,yes,no,no,5,4,5,2,3,5,8,13,14,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
538,MS,M,15,U,LE3,A,538,2,538,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,12,13,12,Portuguese,Satisfactory,Mostly Regular,Satisfactory,Satisfactory
539,MS,F,16,R,LE3,T,539,2,539,2,other,other,course,mother,1,3,0,no,yes,no,no,no,yes,no,yes,4,3,3,2,2,5,2,11,11,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
540,MS,F,16,U,LE3,T,540,4,540,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,8,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
541,MS,F,17,U,GT3,T,541,3,541,2,at_home,other,home,mother,2,1,0,no,no,no,no,yes,yes,no,yes,4,3,3,2,2,1,5,9,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
542,MS,F,17,R,GT3,T,542,2,542,2,other,other,other,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,11,9,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
543,MS,F,16,U,GT3,T,543,4,543,4,teacher,services,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,1,4,5,1,10,11,12,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
544,MS,M,17,R,GT3,T,544,4,544,4,health,other,course,father,3,1,3,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,3,5,2,9,9,8,Portuguese,Poor,Always Regular,Poor,Poor
545,MS,M,17,R,LE3,T,545,1,545,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,12,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
546,MS,M,17,U,GT3,T,546,3,546,4,services,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,4,5,8,8,9,8,Portuguese,Poor,Always Regular,Poor,Poor
547,MS,F,17,U,GT3,T,547,4,547,4,health,health,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,2,5,1,1,5,0,13,15,16,Portuguese,Good,Always Regular,Satisfactory,Good
548,MS,M,16,R,LE3,T,548,4,548,1,other,at_home,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,2,1,2,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
549,MS,F,17,U,GT3,A,549,1,549,1,at_home,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,2,3,2,11,10,11,Portuguese,Satisfactory,Always Regular,Satisfactory,Poor
550,MS,F,17,R,GT3,T,550,4,550,2,other,other,course,mother,2,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,2,3,5,0,17,18,18,Portuguese,Excellent,Always Regular,Good,Excellent
551,MS,M,16,U,LE3,A,551,2,551,2,other,services,course,father,2,2,0,no,yes,no,no,no,yes,yes,yes,4,1,2,2,2,5,0,12,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
552,MS,M,17,U,GT3,T,552,3,552,2,other,other,other,father,2,2,0,no,yes,yes,no,yes,yes,yes,no,4,1,2,2,2,1,0,13,14,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
553,MS,M,19,U,GT3,T,553,1,553,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,2,9,9,10,Portuguese,Poor,Always Regular,Poor,Poor
554,MS,M,17,U,LE3,A,554,1,554,0,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,5,4,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
555,MS,F,17,R,GT3,T,555,1,555,1,at_home,at_home,course,father,2,1,0,no,yes,no,yes,yes,no,yes,yes,3,5,5,2,2,4,3,10,11,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
556,MS,F,16,R,GT3,T,556,1,556,2,other,other,home,father,1,3,0,yes,yes,no,no,no,yes,yes,yes,4,3,4,1,1,3,5,13,14,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
557,MS,M,16,R,LE3,T,557,1,557,2,other,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,4,4,2,4,5,4,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
558,MS,F,17,R,GT3,T,558,3,558,1,other,other,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,2,7,9,10,Portuguese,Poor,Always Regular,Poor,Poor
559,MS,M,17,R,GT3,T,559,2,559,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,3,5,5,0,8,13,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
560,MS,M,18,R,GT3,T,560,1,560,0,at_home,at_home,course,other,3,1,1,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,12,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
561,MS,M,17,R,GT3,T,561,1,561,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
562,MS,M,18,U,LE3,T,562,1,562,1,at_home,at_home,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,5,6,10,9,10,Portuguese,Poor,Always Regular,Poor,Poor
563,MS,F,16,R,LE3,T,563,2,563,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,11,13,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
564,MS,M,17,U,GT3,T,564,2,564,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,7,0,0,Portuguese,Failure,Always Regular,Poor,Failure
565,MS,M,16,R,GT3,T,565,3,565,2,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,3,5,2,11,9,10,Portuguese,Poor,Always Regular,Satisfactory,Poor
566,MS,M,16,R,LE3,T,566,1,566,1,at_home,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,2,4,5,0,10,10,9,Portuguese,Poor,Always Regular,Poor,Poor
567,MS,M,18,R,GT3,T,567,1,567,1,services,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,5,3,3,2,3,5,2,9,7,9,Portuguese,Poor,Always Regular,Poor,Poor
568,MS,M,18,R,GT3,T,568,3,568,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,4,0,0,Portuguese,Failure,Always Regular,Failure,Failure
569,MS,M,19,U,GT3,T,569,3,569,2,at_home,services,course,mother,2,1,3,no,no,no,yes,yes,yes,no,no,3,2,1,1,1,3,4,6,11,9,Portuguese,Poor,Always Regular,Poor,Satisfactory
570,MS,M,18,U,GT3,T,570,3,570,3,at_home,at_home,course,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,5,1,3,3,9,4,8,8,Portuguese,Poor,Always Regular,Failure,Poor
571,MS,M,16,R,GT3,T,571,2,571,2,services,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,3,2,4,4,6,7,8,8,Portuguese,Poor,Always Regular,Poor,Poor
572,MS,M,19,U,GT3,T,572,2,572,1,at_home,other,course,other,2,1,3,no,no,no,yes,no,no,yes,yes,4,4,3,1,3,5,4,8,9,9,Portuguese,Poor,Always Regular,Poor,Poor
573,MS,F,16,U,GT3,A,573,3,573,2,services,at_home,course,mother,2,2,2,no,yes,no,yes,yes,yes,no,yes,2,5,5,1,1,1,8,5,5,7,Portuguese,Poor,Always Regular,Failure,Failure
574,MS,F,17,U,GT3,T,574,1,574,1,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,9,7,9,10,Portuguese,Poor,Always Regular,Poor,Poor
575,MS,M,20,R,GT3,T,575,1,575,1,other,other,course,other,2,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,2,4,4,12,8,11,10,Portuguese,Poor,Mostly Regular,Poor,Satisfactory
576,MS,F,18,R,GT3,A,576,4,576,3,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,3,4,2,8,10,11,10,Portuguese,Poor,Always Regular,Poor,Satisfactory
577,MS,M,18,R,GT3,T,577,3,577,2,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,2,5,5,5,5,5,8,9,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
578,MS,M,19,R,GT3,T,578,1,578,1,other,services,home,other,3,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,3,3,2,8,10,9,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
579,MS,M,17,U,GT3,T,579,3,579,3,health,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,4,5,4,2,3,3,4,8,9,10,Portuguese,Poor,Always Regular,Poor,Poor
580,MS,M,18,U,LE3,T,580,1,580,3,at_home,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,3,2,3,3,0,9,10,9,Portuguese,Poor,Always Regular,Poor,Poor
581,MS,M,19,R,GT3,T,581,1,581,1,other,other,home,other,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,3,3,5,4,8,9,10,Portuguese,Poor,Always Regular,Poor,Poor
582,MS,F,18,U,GT3,A,582,1,582,2,at_home,other,course,mother,2,2,2,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,5,2,6,8,8,Portuguese,Poor,Always Regular,Poor,Poor
583,MS,F,19,U,LE3,A,583,1,583,1,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,no,no,no,1,4,4,1,1,5,0,6,8,7,Portuguese,Poor,Always Regular,Poor,Poor
584,MS,F,18,R,GT3,T,584,2,584,2,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,3,0,8,6,0,Portuguese,Failure,Always Regular,Poor,Poor
585,MS,F,17,R,GT3,T,585,0,585,0,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,5,0,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
586,MS,F,17,R,LE3,A,586,3,586,1,other,at_home,course,other,2,3,0,no,yes,yes,no,yes,no,no,no,4,2,3,2,2,3,5,8,7,8,Portuguese,Poor,Always Regular,Poor,Poor
587,MS,F,17,U,GT3,T,587,4,587,2,teacher,services,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,5,5,5,1,3,5,0,8,8,0,Portuguese,Failure,Always Regular,Poor,Poor
588,MS,F,18,R,LE3,T,588,2,588,2,services,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,4,3,7,6,8,Portuguese,Poor,Always Regular,Poor,Poor
589,MS,F,17,U,GT3,T,589,4,589,1,health,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,2,2,1,1,5,0,8,10,9,Portuguese,Poor,Always Regular,Poor,Poor
590,MS,F,17,U,LE3,T,590,1,590,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,7,10,10,Portuguese,Poor,Always Regular,Poor,Poor
591,MS,F,18,U,GT3,T,591,1,591,1,other,other,course,mother,3,2,2,no,no,no,yes,yes,yes,no,yes,3,4,4,2,2,5,3,7,8,7,Portuguese,Poor,Always Regular,Poor,Poor
592,MS,F,18,U,GT3,T,592,2,592,2,services,at_home,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,1,2,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
593,MS,F,17,U,GT3,T,593,3,593,3,services,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,4,0,11,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
594,MS,F,18,U,LE3,A,594,1,594,2,at_home,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
595,MS,F,18,U,GT3,T,595,4,595,4,teacher,teacher,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,1,2,1,0,18,18,18,Portuguese,Excellent,Always Regular,Excellent,Excellent
596,MS,M,18,U,LE3,T,596,4,596,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,5,3,17,17,17,Portuguese,Good,Always Regular,Good,Good
597,MS,F,17,U,GT3,T,597,4,597,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,17,18,18,Portuguese,Excellent,Always Regular,Good,Excellent
598,MS,F,18,R,GT3,T,598,2,598,2,at_home,other,course,mother,3,2,1,no,no,no,yes,yes,yes,no,yes,4,3,3,1,1,4,0,9,0,0,Portuguese,Failure,Always Regular,Poor,Failure
599,MS,M,18,U,LE3,T,599,1,599,2,at_home,services,home,mother,2,1,0,no,yes,no,no,no,yes,no,no,4,1,4,5,5,1,8,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
600,MS,M,18,R,GT3,T,600,4,600,4,at_home,services,other,mother,3,1,0,no,yes,yes,yes,yes,yes,yes,yes,2,5,5,1,1,1,5,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
601,MS,M,17,R,GT3,T,601,1,601,1,other,services,other,father,3,1,0,no,no,no,no,no,no,no,no,4,2,3,3,4,4,4,12,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
602,MS,F,18,U,GT3,T,602,2,602,2,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,1,3,1,1,1,2,4,8,8,10,Portuguese,Poor,Always Regular,Poor,Poor
603,MS,F,18,U,LE3,T,603,2,603,2,services,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,4,3,0,11,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
604,MS,F,18,R,LE3,A,604,4,604,2,teacher,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,5,0,5,0,0,Portuguese,Failure,Always Regular,Failure,Failure
605,MS,F,18,U,GT3,T,605,1,605,1,at_home,services,course,mother,3,2,1,no,no,no,no,yes,no,no,no,4,4,2,1,2,2,2,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
606,MS,F,19,U,GT3,T,606,1,606,1,at_home,services,other,father,2,1,1,no,no,no,no,yes,no,no,no,5,5,5,2,3,2,0,5,0,0,Portuguese,Failure,Always Regular,Failure,Failure
607,MS,F,17,U,GT3,T,607,4,607,2,teacher,other,course,father,2,4,0,no,no,no,no,yes,yes,yes,yes,4,2,3,3,1,5,0,18,18,18,Portuguese,Excellent,Always Regular,Excellent,Excellent
608,MS,F,17,R,LE3,A,608,2,608,1,services,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,2,5,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
609,MS,F,18,U,LE3,A,609,1,609,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,5,2,3,1,2,3,2,8,10,11,Portuguese,Satisfactory,Always Regular,Poor,Poor
610,MS,F,18,U,GT3,T,610,1,610,2,at_home,at_home,course,father,2,2,0,no,yes,no,no,yes,no,no,no,4,1,1,1,1,4,0,11,11,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
611,MS,F,19,R,GT3,A,611,1,611,1,at_home,at_home,course,other,2,2,3,no,yes,no,yes,yes,no,no,yes,3,5,4,1,4,1,0,8,0,0,Portuguese,Failure,Always Regular,Poor,Failure
612,MS,F,18,R,GT3,T,612,2,612,2,services,other,home,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,1,1,1,4,5,14,14,15,Portuguese,Good,Always Regular,Satisfactory,Satisfactory
613,MS,M,17,R,GT3,T,613,4,613,3,services,other,home,mother,2,2,1,no,yes,yes,yes,no,yes,yes,yes,4,5,5,1,3,2,4,10,11,11,Portuguese,Satisfactory,Always Regular,Poor,Satisfactory
614,MS,F,18,U,GT3,T,614,3,614,3,services,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,yes,5,3,4,1,1,5,0,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
615,MS,F,17,R,GT3,T,615,4,615,4,teacher,services,other,father,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,2,5,2,12,12,12,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
616,MS,F,17,U,LE3,A,616,3,616,2,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,no,yes,1,2,3,1,2,5,0,15,14,15,Portuguese,Good,Always Regular,Good,Satisfactory
617,MS,M,18,U,LE3,T,617,1,617,1,other,services,home,father,2,1,0,no,no,no,no,no,yes,yes,yes,3,3,2,1,2,3,2,14,13,14,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
618,MS,F,18,U,LE3,T,618,1,618,1,at_home,services,course,father,2,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,19,17,18,Portuguese,Excellent,Always Regular,Excellent,Good
619,MS,F,18,R,LE3,A,619,1,619,2,at_home,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,0,16,15,15,Portuguese,Good,Always Regular,Good,Good
620,MS,F,18,U,GT3,T,620,3,620,3,services,services,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,3,6,13,12,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
621,MS,F,17,U,LE3,T,621,4,621,4,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,2,3,4,1,1,1,4,15,14,15,Portuguese,Good,Always Regular,Good,Satisfactory
622,MS,F,17,R,GT3,T,622,1,622,2,other,services,course,father,2,2,0,no,no,no,no,no,yes,no,no,3,2,2,1,2,3,0,13,13,13,Portuguese,Satisfactory,Always Regular,Satisfactory,Satisfactory
623,MS,M,18,R,GT3,T,623,1,623,3,at_home,other,course,mother,2,2,0,no,yes,yes,no,yes,yes,no,no,3,3,4,2,4,3,0,8,10,9,Portuguese,Poor,Always Regular,Poor,Poor
624,MS,M,18,U,LE3,T,624,4,624,4,teacher,services,other,mother,2,3,0,no,no,no,no,yes,yes,yes,yes,4,2,2,2,2,5,0,15,16,16,Portuguese,Good,Always Regular,Good,Good
625,MS,F,17,R,GT3,T,625,1,625,1,other,services,reputation,mother,3,1,1,no,yes,no,no,yes,yes,yes,yes,5,2,1,1,2,1,0,8,8,9,Portuguese,Poor,Always Regular,Poor,Poor
626,MS,F,18,U,GT3,T,626,2,626,3,at_home,services,course,father,2,1,0,no,yes,no,no,yes,yes,yes,yes,5,2,3,1,2,4,0,10,10,10,Portuguese,Poor,Always Regular,Poor,Poor
627,MS,F,18,R,GT3,T,627,4,627,4,other,teacher,other,father,3,2,0,no,yes,no,no,no,yes,yes,yes,3,2,2,4,2,5,0,7,5,0,Portuguese,Failure,Always Regular,Poor,Failure
628,MS,M,18,R,LE3,T,628,1,628,2,at_home,services,other,father,3,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,2,3,3,3,9,10,10,Portuguese,Poor,Always Regular,Poor,Poor
